step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
2306,11.534999999999046,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.011591389198866844,0.7476498159036898,0.7122858980191018,0.3420134969674403,2.43445397581951,21.235641920776086,-9.788544529971487,-22.933379957490228,23.493553598291435,7.801667228813016,89.84174858814644,0.027318532289752943
2307,11.539999999999043,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.009883833854383026,0.746806595762439,0.7118996070188666,0.3425135720073912,2.2181444182927708,20.770844679973923,-9.546359324351291,-23.063508153929135,23.720284806993384,7.248149303843085,89.88827975049324,0.02674294224663878
2308,11.54499999999904,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.008409144201506978,0.7460143205379415,0.7115041631219708,0.3429713352858871,2.018836120055711,20.342912999378452,-9.312740470170587,-23.191315155943553,23.937506691018008,6.757070085347928,89.92942422121189,0.026189871325890842
2309,11.549999999999038,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.007147535951679575,0.745276888937368,0.7111020413516084,0.3433823508711833,1.8393893877643288,19.948213674209484,-9.087391826814509,-23.31684558358923,24.145412742573043,6.3231299068131115,89.96435059633646,0.02565514764780916
2310,11.554999999999035,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006077015253109274,0.7445943965311089,0.7106948151768012,0.3437455754068827,1.6800048088941484,19.583730379350417,-8.870032409226031,-23.44015857806723,24.344261485834778,5.940625107199365,89.99302494255714,0.025136381764710142
2311,11.559999999999032,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005175766478512161,0.7439668212315752,0.7102837509032605,0.34406050539089417,1.5401791193057321,19.241997309390023,-8.660388495205831,-23.561430509763305,24.53472087991132,5.603992768742306,90.01443817083756,0.02463625209458527
2312,11.56499999999903,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.004423190591559684,0.7434041444564624,0.7098702416783671,0.3443188924857987,1.4163205715100606,18.928576945648963,-8.45820455455197,-23.68061138282153,24.71695244390206,5.308002629893691,90.02634462973784,0.02415340429012935
2313,11.569999999999027,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0038004086623183546,0.7428985831698729,0.7094541441225034,0.34452663433742614,1.3081447420563357,18.640629393770066,-8.263238357744367,-23.797599398170906,24.890847641147868,5.047858330524068,90.03138501174332,0.023680782134513835
2314,11.574999999999024,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.003290589533690146,0.7424395198011734,0.7090355505370365,0.34469237059957053,1.2135534036225206,18.375264997581148,-8.075246238763842,-23.912463919104486,25.056808177930495,4.819284805252323,90.031836763164,0.023219332623205826
2315,11.579999999999021,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.002878779781497756,0.7420179753837863,0.708614613429676,0.34482360696547565,1.1306205403040914,18.13054107881427,-7.893991937955638,-24.02525696563403,25.215235184660802,4.618480829266241,90.02954452516911,0.02277004476673035
2316,11.584999999999019,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.002551766456487352,0.7416267142136584,0.708191559130737,0.34492656995667953,1.057674545411832,17.90471145709992,-7.719246423993392,-24.136018142456713,25.36652453893621,4.4420819047137545,90.02590005894758,0.02233387642567477
2317,11.589999999999016,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0022979187317795626,0.7412602569940991,0.7077666893733676,0.3450061473880414,0.9932795957917847,17.696231230340384,-7.550787564426268,-24.244777142471005,25.511059152201202,4.287118726726631,90.02185633965678,0.02191166162057444
2318,11.594999999999013,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0021070265953104204,0.7409147665730096,0.7073403712124393,0.3450659410348153,0.9361827373225103,17.503746073797117,-7.3883999016710735,-24.35155508328762,25.649200894812765,4.150975641459384,90.01797593762123,0.021504026890385268
2319,11.59999999999901,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.00197014658324645,0.7405877076012128,0.7069130111641537,0.3451085090050783,0.8852930952124974,17.3260907800168,-7.2318745085528855,-24.45636532718261,25.781282669740676,4.031351233217893,90.01453560748635,0.02111130707876187
2320,11.604999999999007,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0018794598891899127,0.7402774285072596,0.7064850310726882,0.345135682492221,0.8396729037866052,17.162258306460977,-7.081008786371977,-24.55921647302466,25.907609107203584,3.9262224732856477,90.01163160917793,0.02073357444768541
2321,11.609999999999005,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0018281431244465442,0.7399828197910093,0.7060568515066109,0.3451488300127487,0.7985248182613526,17.011364699369143,-6.935606266145651,-24.66011536872,26.028460406666166,3.8338124311372117,90.00925907560664,0.020370704924447976
2322,11.614999999999002,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0018102512607995223,0.7397030783367589,0.7056288818066402,0.34514904190415074,0.7611769795426403,16.87261771432636,-6.795476443650782,-24.75906930401875,26.144096405988037,3.7525613163442832,90.00736402790406,0.020022441088442033
2323,11.619999999999,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0018206122524480391,0.739437561015193,0.705201514782757,0.3451372462783932,0.7270671017214937,16.7452922447801,-6.660434646476329,-24.85608732639693,26.25475991842044,3.681100602136713,90.00587427586466,0.01968844029148838
2324,11.624999999998996,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0018547327554480995,0.7391857009501027,0.7047751242645841,0.3451142764351752,0.6957268402316975,16.628712816700453,-6.530301921689908,-24.951180882511913,26.360679223630672,3.618229988966789,90.00471617271293,0.019368307975999272
2325,11.629999999998994,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0019087142478216431,0.7389469635160795,0.7043500642474916,0.3450809073414981,0.6667672865642071,16.52224200377991,-6.404904933121004,-25.044364015338132,26.462069873770506,3.5628969702885582,90.00382268997852,0.01906161963658562
2326,11.63499999999899,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.001979178753216176,0.7387208257579638,0.7039266688570294,0.34503787380553697,0.639866020577827,16.425273240026797,-6.284075860543077,-25.135653298595116,26.559136013058076,3.5141787645109916,90.00313652744745,0.018767934975849776
2327,11.639999999998988,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.002063203313501601,0.7385067687273694,0.7035052526920544,0.3449858785106947,0.6147558547717996,16.337226638891114,-6.167652296262098,-25.225067632196385,26.652071372341585,3.4712663813928732,90.00261058338042,0.018486806990662134
2328,11.644999999998985,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.002158262343896787,0.7383042764019887,0.7030861113181761,0.3449255948415494,0.5912152271682101,16.25754673286822,-6.0554771369943445,-25.31262797599855,26.741060052036524,3.433450599938105,90.00220715577416,0.01821778786206895
2329,11.649999999998983,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0022621770289660515,0.7381128375699528,0.7026695218047438,0.344857667318032,0.5690601079131308,16.185701358969165,-5.947398470435202,-25.39835706696039,26.82627716732209,3.4001096478011017,90.00189664035823,0.017960432852941424
2330,11.65499999999898,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.002373070967065405,0.7379319487245798,0.702255743263386,0.3447827111570535,0.5481372467052403,16.12118117135333,-5.843269456796205,-25.482279144268514,26.907889401710825,3.370698388041012,90.00165612775038,0.017714302959724728
2331,11.659999999998977,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.002489331333797299,0.7377611169860993,0.7018450173775957,0.34470131172347485,0.5283185804257892,16.063499451792524,-5.742948206039304,-25.56441969456117,26.986055497098082,3.3447388363655413,90.00146809353947,0.017478966770781063
2332,11.664999999998974,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0026095749037511407,0.7375998626104826,0.7014375689260257,0.3446140242093863,0.5094966284504767,16.012192018640032,-5.646297651722694,-25.644805222206006,27.060926697276084,3.3218118496078515,90.00131926027564,0.017254001803761992
2333,11.669999999998971,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0027326183388189313,0.7374477209357773,0.7010336063060126,0.3445213736558356,0.49158071872593107,15.966817121147612,-5.553185422411156,-25.723463045635317,27.132647155251647,3.301549843264719,90.00119965036909,0.0170389954859151
2334,11.674999999998969,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.002857452217421187,0.7373042437618539,0.7006333220634291,0.34442385531939823,0.4744939061871988,15.926955260218248,-5.463483711557548,-25.80042111869536,27.20135431081613,3.283630411974283,90.00110181985283,0.01683354587761393
2335,11.679999999998966,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0029832183402272667,0.7371690002250262,0.700236893432939,0.34432193533648775,0.4581704639171817,15.892208910018464,-5.377069146677083,-25.875707875009898,27.267179242567426,3.2677707415553154,90.00102025078421,0.01663726220227969
2336,11.684999999998963,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0031091899036370446,0.7370415772520654,0.6998444828904195,0.3442160516216953,0.44255384528791347,15.862202134988184,-5.293822658538317,-25.949352093007523,27.330246997291475,3.253722714567268,90.00095087667995,0.016449765223744583
2337,11.68999999999896,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.003234754182211484,0.7369215796798624,0.6994562387173142,0.3441066149361704,0.4275950315192688,15.836580107552491,-5.2136293509915665,-26.02138277923195,27.390676898859024,3.241268623278265,90.00089071630391,0.016270687499731543
2338,11.694999999998958,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0033593974055888117,0.7368086301189551,0.6990722955751723,0.3439940100690997,0.4132511933685959,15.815008537960916,-5.1363783719610465,-26.091829067685257,27.448582838349623,3.2302174145182376,90.00083759391266,0.016099673532382792
2339,11.699999999998955,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0034826915545763315,0.7367023686274823,0.6986927750876187,0.3438785970849409,0.399484608021232,15.797173030320582,-5.061962786038082,-26.160720133155586,27.504073546841447,3.220401400244055,90.00078992743371,0.01593637983197972
2340,11.704999999998952,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0036042828355392527,0.7366024522499736,0.6983177864264437,0.3437607125988435,0.38626178274441225,15.782778379358264,-4.990279449036412,-26.22808511670424,27.55725285212549,3.2116733758710003,90.00074656937124,0.015780474907170914
2341,11.70999999999895,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.003723881622397492,0.7365085544641827,0.6979474268982669,0.3436406710515471,0.3735527457143193,15.77154782222445,-4.921228884801064,-26.29395306170745,27.608219920475452,3.203904095644922,90.00070668821994,0.015631639192852785
2342,11.714999999998946,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0038412536819705076,0.7364203645694933,0.6975817825282796,0.3435187659625914,0.36133047177403615,15.763222258485149,-4.854715164503122,-26.358352859053483,27.657069484506234,3.196980060656212,90.00066968072204,0.015489564925359366
2343,11.719999999998944,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.003956212521530233,0.7363375870423885,0.6972209286377606,0.3433952711468343,0.34957041695862645,15.757559450152328,-4.790645788602709,-26.421313200280444,27.703892058072558,3.1908015806379235,90.00063510741712,0.015353955973365092
2344,11.724999999998941,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.004068612717631247,0.7362599408779797,0.6968649304123907,0.34327044188417294,0.3382501406205037,15.754333212075174,-4.728931571617448,-26.482862537603676,27.748774139087303,3.185281075537222,90.00060264564755,0.015224527631997957
2345,11.729999999998938,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.004178344102950065,0.7361871589314644,0.696513843458765,0.34314451603613977,0.32734899805860157,15.753332601612758,-4.66948652979762,-26.543029049924172,27.79179840107431,3.1803415870909446,90.0005720555488,0.015101006386696522
2346,11.734999999998935,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0042853267033087766,0.736118987269363,0.6961677143469021,0.34301771510593304,0.3168478898791573,15.7543611150884,-4.612227771777017,-26.601840614033232,27.83304387421053,3.1759154743460467,90.00054315562673,0.014983129652578385
2347,11.739999999998933,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.00438950633054846,0.7360551845373451,0.695826581136959,0.3428902452405542,0.30672905700038217,15.757235897156363,-4.557075392242004,-26.65932478033508,27.872586116555755,3.171943270310995,90.00051580536079,0.014870645494514893
2348,11.74499999999893,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.004490850748724448,0.7359955213491159,0.6954904738887355,0.3427622981752716,0.2969759123925994,15.761786968208149,-4.50395236863896,-26.715508752501243,27.91049737611645,3.168372679763713,90.00048989291689,0.014763312332288649
2349,11.749999999998927,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.004589346341407053,0.735939779699125,0.6951594151529067,0.342634052121701,0.2875729023960245,15.7678564737553,-4.452784460921954,-26.770419370549206,27.946846744341304,3.1651577007266845,90.00046532654571,0.014660898634747089
2350,11.754999999998924,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.004684995216901834,0.7358877524005888,0.6948334204432498,0.34250567260152187,0.2785053918742032,15.775297958812017,-4.403500114326285,-26.8240830969056,27.9817003015998,3.1622578542932733,90.00044202861748,0.014563182606422717
2351,11.759999999998922,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0047778126960958175,0.7358392425494081,0.6945124986893958,0.3423773132283013,0.26975956859581746,15.783975669663853,-4.356030365141129,-26.876526005072577,28.01512125515366,3.1596375093921,90.00041993152472,0.014469951869457494
2352,11.764999999998919,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0048678251345391265,0.7357940630139183,0.6941966526698898,0.34224911644016526,0.2613223631494387,15.793763884567094,-4.310308749444308,-26.927773770566123,28.047170070091912,3.1572652907423775,90.00039897489583,0.014381003143349218
2353,11.769999999998916,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.004955068036425591,0.735752035949973,0.6938858794255471,0.3421212141861687,0.25318138142876523,15.804546274384215,-4.266271214752734,-26.977851663837935,28.0779045936635,3.15511355970995,90.00037910371856,0.014296141924714836
2354,11.774999999998913,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005039584423411427,0.735712992340574,0.6935801706532598,0.3419937285692313,0.24532484730967632,15.816215293725898,-4.223856034536563,-27.026784544929914,28.107380173408842,3.1531579590511445,90.00036026708669,0.014215182168859114
2355,11.77999999999891,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005121423425855929,0.7356767715590746,0.6932795130805482,0.34186677244844993,0.23774155361649546,15.828671602774849,-4.1830037255384935,-27.074596859642398,28.1356497694613,3.151377013648409,90.00034241736873,0.01413794597462452
2356,11.784999999998908,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005200639068107426,0.7356432209548879,0.6929838888212714,0.3417404500035001,0.23042081984332502,15.841823519524084,-4.143656967836232,-27.12131263702477,28.162764061361287,3.149751780320418,90.0003255096571,0.01406426327383929
2357,11.789999999998905,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005277289223014752,0.735612195460588,0.6926932757129869,0.3416148572636968,0.22335245540433427,15.855586502008181,-4.105760527582588,-27.16695548802129,28.188771549700345,3.1482655406462166,90.00030950140106,0.013993971526421414
2358,11.794999999998902,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.00535143471394703,0.7355835572192754,0.6924076476365266,0.34149008260415203,0.2165267274253372,15.869882659932212,-4.069261182355885,-27.211548605125873,28.213718652889973,3.146903531493841,90.00029435215694,0.013926915421856829
2359,11.7999999999989,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005423138545323179,0.7355571752311215,0.6921269748184004,0.34136620721128963,0.2099343322806512,15.884640294704752,-4.034107649051381,-27.255114762917344,28.237649799327443,3.145652708601001,90.00028002341212,0.01386294658788112
2360,11.804999999998897,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005492465245036469,0.7355329250180198,0.6918512241166697,0.3412433055198388,0.20356637023935964,15.899793467072946,-4.000250514243005,-27.297676319362623,28.26060751521249,3.1445015391302675,90.00026647845355,0.013801923306779219
2361,11.809999999998894,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005559480304240217,0.7355106883053294,0.6915803592909588,0.34112144562327046,0.19741432269989898,15.915281591223,-3.9676421669459243,-27.33925521778902,28.282632508250952,3.143439819627224,90.00025368226278,0.013743710239714227
2362,11.814999999998891,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005624249701792039,0.735490352719759,0.6913143412572809,0.3410006896594836,0.1914700316012075,15.93104905424581,-3.9362367337085074,-27.379872989438564,28.30376374746475,3.142458516250582,90.00024160142587,0.013688178159400911
2363,11.819999999998888,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0056868395022455845,0.735471811502474,0.6910531283283554,0.3408810941734283,0.1857256806693795,15.94704485984541,-3.90599001596408,-27.419550756527883,28.324038539313616,3.141549624530875,90.00023020405196,0.013635203691253863
2364,11.824999999998886,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005747315517684282,0.7354549632365844,0.6907966764400852,0.3407627104582016,0.1801737782280975,15.963222295052885,-3.87685942957258,-27.458309235746135,28.343492600319696,3.140706046253206,90.00021945969662,0.013584669063182354
2365,11.829999999998883,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0058057430249136635,0.735439711588211,0.6905449393648627,0.34064558487605306,0.17480714134927078,15.979538618839097,-3.848803946483597,-27.496168742131495,28.36216012637448,3.139921481356563,90.00020933928808,0.01353646186402576
2366,11.83499999999888,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005862184157897025,0.735425336643213,0.6902978261799584,0.34053027792837687,0.16964694128674443,15.996232024484055,-3.821784254169516,-27.533140791524897,28.380046305693536,3.13918919571817,90.00041977715773,0.01349014253302043
2367,11.839999999998877,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005916710588979964,0.7354124440887648,0.6900553643212259,0.34041627094946436,0.16463051687938876,16.012782527056128,-3.79576170051935,-27.569267301633396,28.397250474108745,3.1385072096336266,90.00052643902866,0.013446442898332528
2368,11.844999999998874,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.005969378016550627,0.7354011816948136,0.6898174791837841,0.34030338741761024,0.15976831800576688,16.029118971199082,-3.7706999877712555,-27.60455125570421,28.41375886647852,3.137869098365469,90.00056649515845,0.013404713363058665
2369,11.849999999998872,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0060202472248044045,0.7353913717027536,0.6895841109553553,0.3401917386601747,0.15506895104747623,16.04551908433014,-3.746563785512344,-27.6390118470371,28.429600160807315,3.1372708038545047,90.00056469159847,0.01336486360228151
2370,11.854999999998869,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006069378388106347,0.7353828644838326,0.6893552021276235,0.34008141354906324,0.15052581411792934,16.061942439155064,-3.723319020098059,-27.672668105573752,28.444802861018854,3.1367088417196394,90.00053805092885,0.013326819538361994
2371,11.859999999998866,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006116830297362332,0.7353755378486599,0.6891306954953014,0.33997247803556463,0.14613242939439428,16.078348082970468,-3.7009328696108517,-27.705538479589258,28.459394082044764,3.136180128767549,90.00049807954031,0.013290507221344904
2372,11.864999999998863,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006162660187595734,0.7353692903394925,0.6889105337530824,0.3398649806725363,0.14188280175964893,16.09470234741064,-3.679373719649898,-27.737640893669912,28.47339962113425,3.135681909528183,90.00045235906195,0.013255853376055206
2373,11.86999999999886,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006206923676742883,0.7353640360518141,0.6886946592877363,0.3397589569292818,0.13777133825778395,16.110977449002363,-3.658611117796132,-27.768992802869562,28.486844054340448,3.135211708667969,90.00040571312634,0.013222786110478566
2374,11.874999999998858,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006249674749195213,0.7353597008017212,0.6884830140751107,0.3396544324090948,0.13379278158478508,16.127150219039706,-3.638615730048405,-27.79961123308552,28.499750821065064,3.134767296326786,90.00036105658782,0.013191235403640384
2375,11.879999999998855,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006290965760531765,0.7353562193094579,0.6882755396469573,0.3395514252331657,0.1299421622213246,16.143201146966124,-3.619359299246203,-27.82951281111403,28.512142297738066,3.134346660674193,90.00032000786652,0.013161133427006894
2376,11.884999999998852,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006330847452631638,0.7353535331410824,0.6880721771037146,0.33944994779911275,0.126214763034949,16.15911366252677,-3.6008146052845973,-27.85871378726205,28.52403986253525,3.1339479848162326,90.00028332579393,0.013132414744082435
2377,11.88999999999885,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006369368974185597,0.73535158921182,0.6878728671565154,0.3393500080734979,0.12260609229236323,16.174873594998378,-3.582955426960902,-27.887230052633118,28.535463952733995,3.1335696266062967,90.00025121742263,0.01310501642063819
2378,11.894999999998847,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006406577904435823,0.7353503387025931,0.6876775501867667,0.33925161053938446,0.11911186253190731,16.190468763261105,-3.565756505329338,-27.91507715263152,28.546434116015977,3.1332101006312953,90.00022355175416,0.013078878069977469
2379,11.899999999998844,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006442518868540348,0.7353496467320194,0.6874861550880064,0.3391548286280896,0.11567938208180024,16.20452608995745,-3.5491936259271517,-27.942264347923512,28.55695185499669,3.1328673468541384,90.00026322594535,0.013053730756014154
2380,11.904999999998841,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.00647723972415916,0.7353491944148142,0.6872986285538385,0.3390599039989109,0.11247021267155126,16.221391961099165,-3.533243090235428,-27.968820700809392,28.56707308577776,3.1325417739972106,90.00034830959868,0.013029992892139814
2381,11.909999999998838,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0065107829336826534,0.7353494989552372,0.6871149304781449,0.3389663630593414,0.10928918461895795,16.236340821686287,-3.517882408377553,-27.994753193413818,28.57679779062795,3.132231596313276,90.00038354437956,0.013007391134041268
2382,11.914999999998836,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006543187957265984,0.7353504858538069,0.6869349891900648,0.33887422767182024,0.10620766396006251,16.251090290939036,-3.503089919687816,-28.02007413409162,28.586136371129594,3.131935439353814,90.00038743300316,0.012985799349830157
2383,11.919999999998833,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.00657449500395479,0.7353520635639671,0.6867587418916015,0.33878353918288207,0.10322368188893301,16.265671857465165,-3.4888446660625645,-28.04479790396991,28.5951050712503,3.131652379980152,90.00037255313944,0.012965178006310106
2384,11.92499999999883,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006604743071455862,0.7353541587182286,0.6865861271028894,0.3386943242178659,0.10033332543067748,16.280069300499083,-3.4751264549390677,-28.068938498930777,28.60371949723676,3.1313816178200153,90.0003474216879,0.012945489218060251
2385,11.929999999998827,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006633969795783456,0.735356712391941,0.6864170841449244,0.3386065976249575,0.09753293978020253,16.29426949440338,-3.46191583903759,-28.092509505463987,28.611994482534527,3.1311224294914384,90.0003176685823,0.012926694901037723
2386,11.934999999998825,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0066622114493584,0.7353596763791663,0.6862515529509123,0.3385203655766077,0.09481913210523414,16.308262847190313,-3.4491940885021592,-28.115524140061357,28.61994414431557,3.130874150042261,90.00028689233369,0.012908757269409833
2387,11.939999999998822,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006689502974733675,0.7353630104164017,0.6860894739587635,0.3384356278965732,0.09218872496059427,16.32204244659351,-3.4369431637268515,-28.13799528045854,28.62758193719425,3.130636163519069,90.00025728300795,0.012891639225960216
2388,11.944999999998819,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006715878030619556,0.7353666801473844,0.6859307880540799,0.33835237977494853,0.0896387219069782,16.33560339529969,-3.4251456894486947,-28.159935489229838,28.634920699546214,3.130407897639538,90.00023007184518,0.012875304628076845
2389,11.949999999998816,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006741369040965234,0.7353706556414316,0.6857754365466824,0.3382706130239143,0.08708006933194169,16.348942321526675,-3.4137849836024574,-28.18135399210248,28.641964149219113,3.1301884684866015,90.00022911657081,0.012859617238394265
2390,11.954999999998813,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006766006254256083,0.7353745850224346,0.6856233440786205,0.33819059024362,0.08478168223302948,16.362229819551793,-3.402844838875492,-28.202268816168086,28.64873904040891,3.1299780156006953,90.00029054142637,0.012844720840696027
2391,11.95999999999881,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006789823067796633,0.7353788843352099,0.6854744865088164,0.3381119346750358,0.08245340422672404,16.375085695221205,-3.392309686667584,-28.22269091840677,28.655257475424655,3.129776174013099,90.00031476874786,0.01283060081113473
2392,11.964999999998808,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0068128457122898405,0.735383532888451,0.6853287930131546,0.3380346247324783,0.08019374930657394,16.387676413243412,-3.382164670055255,-28.242628561206146,28.66152119801899,3.12958205510736,90.00031591220673,0.012817108681680607
2393,11.969999999998805,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006835102077144462,0.7353884695624159,0.6851862046677457,0.3379586799385639,0.07800293981531607,16.40006768128386,-3.372395382277148,-28.262093204048735,28.667540719058564,3.1293952416791573,90.00030340300516,0.012804219164964886
2394,11.974999999998802,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006856619229192156,0.7353936458112454,0.6850466640890238,0.33788410990320167,0.0758783270912361,16.41225260566199,-3.3629879403313563,-28.28109604788973,28.673326275061168,3.129215385261622,90.00028359716818,0.012791909694626886
2395,11.9799999999988,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006877423259819305,0.735399023680421,0.6849101148880152,0.3378109157549752,0.07381740002516846,16.424225217378726,-3.3539289744605196,-28.299647966234154,28.678887589960436,3.129042168584522,90.00026067352867,0.012780157309476252
2396,11.984999999998797,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.0068975392841940635,0.7354045730186657,0.684776501515748,0.33773909246532774,0.07181783205418668,16.435981942547933,-3.3452056091594633,-28.317759534029715,28.684233910977618,3.128875294063832,90.00023728301115,0.012768938996920939
2397,11.989999999998794,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006916991469571776,0.7354102693860776,0.6846457691728005,0.33766863060382685,0.06987744775565127,16.447521002546946,-3.336805444363972,-28.335441051932662,28.68937404653157,3.1287144792668085,90.00021502049225,0.012758232003199952
2398,11.994999999998791,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006935802039512017,0.7354159949574106,0.6845178550799886,0.33759959798886835,0.06798954992587755,16.458589921139744,-3.3287166040393354,-28.35269937531886,28.69430687925106,3.1285590578152074,90.00024090930846,0.012747897820919302
2399,11.999999999998789,0.0163446531251086,1.0282923213675095,0.5168621975195596,0.006953996106106122,0.7354217095605721,0.6843927192072701,0.3375320064769781,0.06617534391927805,16.47008324016922,-3.320927421575767,-28.369552333505258,28.69906282657184,3.128409749257007,90.0002705923501,0.012738192328725027
2400,12.004999999998786,-0.017313460223316594,0.9066458358289239,0.5987714971404856,0.006512754299978378,0.7355494735953688,0.6842388226258198,0.19273379930277415,1.5756964987899598,24.378739487091472,-3.1323810189387684,-28.365383667681712,28.653922327456876,2.886122064243717,90.00179137311571,0.011338593836320953
2401,12.009999999998783,-0.017313460223316594,0.9066458358289239,0.5987714971404856,0.005067247593513135,0.735748878646179,0.68406034532232,0.19230406568995684,2.17633550933394,22.782244599543315,-2.8736257258742923,-28.357143022911746,28.5998699854087,2.3847526928966833,90.00207997844768,0.010140543070508226
2402,12.01499999999878,-0.017313460223316594,0.9066458358289239,0.5987714971404856,0.003114612669566061,0.7359471395039153,0.6838861112817021,0.1918328663956794,2.3697616165396167,22.06632282315732,-2.6125923235150306,-28.34849900614053,28.54872049594476,1.7771240727865085,90.0000312698494,0.009132314470845504
